,Reached.on.Time_Y.N
1142,1
7536,1
4934,1
1245,1
1851,1
7893,1
10743,1
10400,1
4572,1
8832,1
5532,0
8064,0
967,1
8128,1
6112,1
7134,1
8011,0
7727,1
10069,0
3254,0
7882,0
2459,1
9292,0
8093,0
3827,1
1121,1
5389,0
8611,1
4541,0
10687,0
4483,1
6522,0
4631,0
1780,1
2685,1
3464,1
3593,0
5461,1
6568,0
10861,1
7313,0
7845,1
7157,0
4220,0
9782,1
3938,0
8584,1
3651,1
3772,1
8091,0
714,1
7751,0
4518,1
718,1
2952,1
5144,1
9079,0
4060,0
10023,1
3048,1
6192,0
8829,1
5006,0
9325,1
6067,0
2340,1
1210,1
8523,1
4210,0
7495,0
5277,0
3573,1
6018,0
4706,0
1368,1
4874,0
1110,1
7399,1
7581,0
7204,1
10620,1
7947,1
5282,0
6220,1
6947,0
7770,0
7937,0
9507,0
4058,1
1957,1
6795,0
6311,0
1111,1
3169,0
10657,0
8510,0
4464,1
510,1
7298,1
2495,1
6161,0
6435,0
7557,0
3984,0
2232,1
6021,0
4040,0
1508,1
487,1
214,1
6335,0
10527,1
4813,0
50,1
10009,1
2127,1
8777,0
4641,1
2906,1
4838,1
6825,1
8720,0
2862,1
3933,1
839,1
5563,1
1156,1
3126,1
5303,0
2122,1
4065,0
1369,1
8403,0
3997,0
4513,0
7545,1
19,1
10511,1
1941,1
4209,0
4119,1
4194,0
5133,1
8698,0
9182,0
7505,0
6690,0
6853,0
10255,1
1597,1
9932,1
2585,1
8631,1
9166,0
4217,1
1360,1
10355,1
10818,0
2377,1
8390,0
10496,1
10166,0
4639,0
8911,1
10208,0
457,1
4687,1
8764,0
740,1
5098,1
10730,0
4864,1
6603,1
8715,0
8025,1
6606,1
5480,1
9202,0
7053,0
10502,0
708,1
6630,0
4429,0
2405,1
2348,1
10848,0
8881,1
10617,0
4457,0
5751,0
8637,0
9307,1
2058,1
7709,0
6367,0
8607,0
5304,0
1691,1
10151,0
4607,1
9463,0
3945,0
1783,1
315,1
5195,1
4184,1
9434,0
5812,0
3616,0
8700,1
8088,0
398,1
4914,0
9536,0
6110,1
4035,1
293,1
3495,0
4773,0
5844,0
9742,1
10726,1
1562,1
6747,1
4047,1
9282,0
5597,1
10553,0
9572,0
2955,1
3705,0
3405,0
8679,0
10828,1
6085,1
5829,1
7623,1
9468,0
9993,0
2249,1
7445,0
6620,0
1732,1
3891,0
5382,1
1078,1
9725,0
9519,0
3434,0
2771,1
4824,0
2724,1
3047,1
9972,1
850,1
3834,1
10001,0
8545,1
3299,0
6152,0
8871,1
9354,1
9300,0
1870,1
7235,1
10859,0
5616,0
5615,0
7988,1
6338,0
9804,0
1617,1
1446,1
10961,0
3838,1
1971,1
3909,0
8323,1
970,1
9344,1
738,1
10487,0
8487,1
2069,1
3787,0
7682,0
107,1
7028,0
1952,1
2357,1
4575,1
9558,0
5598,1
2996,1
6357,0
10685,0
7741,1
7127,1
3688,0
10145,0
7247,0
7129,1
9403,1
655,1
3100,1
8573,1
9631,1
1166,1
5526,0
9002,0
9624,1
4786,0
1578,1
7465,1
1984,1
8159,0
4614,1
2611,1
10314,1
274,1
2984,1
8522,0
2991,1
7438,0
5344,1
3352,1
7367,0
8749,0
7091,0
7795,1
1470,1
3570,1
3058,1
577,1
8136,0
