,Reached.on.Time_Y.N
6978,1
6692,0
7008,0
4398,1
10412,1
3031,1
8305,1
291,1
4064,1
9450,0
10384,0
8919,0
7921,0
789,1
9750,0
10468,1
6131,1
9043,1
6248,0
3272,1
1606,1
2236,1
1253,1
6107,1
2119,1
7747,1
9967,0
6270,1
9664,0
4919,1
9193,0
2075,1
4885,0
932,1
7931,1
8131,0
10361,0
6512,1
6366,1
9611,0
1536,1
549,1
2691,1
5517,1
3883,1
304,1
8568,1
7389,1
5440,1
10180,0
6041,0
7720,0
10234,1
952,1
6899,1
3509,1
3412,1
1791,1
8347,1
6613,1
7642,0
10650,1
960,1
3378,0
316,1
7887,0
758,1
1178,1
8121,1
1434,1
1112,1
7703,0
5261,0
3755,0
2855,1
5629,0
3921,0
4192,0
7063,1
3528,0
9190,0
4889,1
9070,0
10495,1
10210,1
8850,1
1558,1
8973,0
9735,1
9355,0
4747,0
5264,1
5662,0
1616,1
7249,0
6496,0
2910,1
10822,0
9803,0
4315,1
5190,0
8298,0
4977,0
794,1
5494,0
8468,0
836,1
4475,0
9801,1
6995,1
8200,0
10829,1
4680,0
10454,1
4767,0
8303,0
5749,0
4871,1
3349,0
9115,0
8290,0
568,1
10586,1
10552,0
5100,1
10529,0
2464,1
9850,1
8613,0
2754,1
1250,1
4447,0
5465,1
7407,0
3601,0
8108,0
9196,0
7442,0
8516,0
8723,0
5053,1
7072,0
10116,1
14,1
2586,1
3421,0
9496,0
9357,1
795,1
4029,0
10407,0
8701,1
7866,1
7201,1
3404,0
4415,1
2625,1
4162,1
4779,0
6916,0
3532,1
2425,1
7379,0
10862,0
7233,0
2847,1
6839,0
8252,0
6558,0
7647,0
2088,1
3411,1
4265,1
6253,1
5165,0
10756,0
450,1
9651,1
6029,1
7689,1
6480,0
4129,0
9913,1
5250,0
4343,0
2108,1
10898,1
621,1
756,1
6177,1
4295,1
10725,1
4102,1
2627,1
10214,0
9538,0
1688,1
4375,0
96,1
6403,1
8055,1
4030,0
3469,1
5804,0
8269,1
1147,1
424,1
6838,0
6967,0
9842,1
6925,0
10263,0
7865,0
5411,1
76,1
6438,1
4428,1
2620,1
6186,0
8560,1
9068,0
6307,1
210,1
9491,0
1402,1
9065,1
9623,1
6676,1
3422,0
10853,0
2582,1
6392,0
248,1
2846,1
3006,1
1885,1
10589,1
8268,0
1118,1
8960,1
1419,1
3819,0
4317,0
3286,0
8558,0
2935,1
1393,1
3544,0
1866,1
217,1
7840,0
486,1
10676,1
3522,0
6878,1
4618,0
9415,0
3999,0
4169,1
8962,0
295,1
6824,0
1805,1
647,1
101,1
4453,1
592,1
4329,0
1201,1
872,1
10964,0
4419,0
10425,0
9866,1
2018,1
9326,0
9584,1
3668,1
9239,1
3274,1
1731,1
10125,1
4149,1
2389,1
1107,1
3656,1
6275,1
3251,1
4123,0
9904,0
8251,0
2406,1
8324,0
6200,0
5580,0
3650,0
9737,1
1486,1
6679,1
349,1
1090,1
5422,0
379,1
6428,0
6769,1
9744,0
6301,0
4991,1
3037,1
4740,0
7205,0
4104,0
651,1
3455,0
10428,0
4392,1
9570,0
6271,1
1175,1
1786,1
9092,0
6886,0
9885,1
3061,1
3860,1
5648,1
1496,1
3375,1
3207,0
4128,0
9258,1
5800,1
2012,1
3281,0
10397,1
8762,0
5456,1
605,1
4643,0
6712,0
4277,1
6702,0
3979,0
10988,0
5807,0
608,1
1418,1
8097,1
426,1
6292,1
3069,1
1501,1
3000,1
286,1
5025,1
1373,1
735,1
5746,1
883,1
9843,0
5011,0
4872,0
9389,1
3457,1
3024,1
10535,1
2216,1
10892,0
6945,0
8956,0
5386,0
9974,0
750,1
6889,1
5479,1
2588,1
4511,0
2215,1
6118,1
937,1
2315,1
1076,1
7092,0
7377,1
6556,0
1284,1
764,1
5709,1
8758,0
4222,0
4955,1
1217,1
1355,1
5361,1
2664,1
2167,1
9340,0
303,1
2714,1
4269,1
4132,0
9886,1
373,1
3050,1
2613,1
5365,0
799,1
1087,1
6133,0
6489,1
1891,1
5799,0
1509,1
2098,1
2742,1
288,1
7963,1
10171,0
9514,1
10795,0
5090,1
9856,0
9285,0
5573,1
7960,0
9882,1
8703,0
2589,1
10037,1
415,1
5769,1
8916,1
4771,1
1983,1
700,1
10006,0
8377,0
6592,0
10292,0
10969,0
7773,0
8851,0
7563,0
1413,1
2638,1
1208,1
6383,0
565,1
1579,1
1351,1
3132,1
434,1
5405,0
7244,0
8993,0
5424,1
7738,0
1339,1
23,1
1935,1
9545,0
8018,1
3088,1
6835,0
9709,0
5151,0
6918,1
3160,0
1844,1
9802,0
562,1
4477,0
1277,1
10530,1
3468,1
6885,0
7200,0
1746,1
0,1
3312,1
9821,1
9400,1
10106,0
10989,0
1113,1
6820,0
8572,0
4551,1
8183,0
1634,1
173,1
9533,0
10936,1
4028,1
10172,0
900,1
7538,0
9025,0
2954,1
3418,1
4238,0
10972,1
9469,1
908,1
8565,0
7065,0
7646,0
6782,1
1758,1
10108,0
4684,1
6946,0
4848,0
7600,1
4700,1
4705,1
9591,1
4067,0
8910,0
7908,0
4726,1
4560,0
6931,1
2498,1
39,1
3971,0
263,1
4754,1
6466,1
227,1
6449,1
476,1
5501,1
4043,0
5145,1
1953,1
10260,0
2909,1
1213,1
1662,1
9157,1
5022,0
8668,1
2684,1
3485,0
3794,0
9696,1
10993,0
5159,0
7040,0
4338,1
9096,0
5204,0
8709,0
4549,0
6222,1
8771,0
4708,0
10957,0
6651,0
5942,0
7787,1
6348,0
3154,1
10937,0
3094,1
7188,0
6249,0
10446,0
10933,0
3204,0
3872,1
2848,1
8582,1
9699,0
3595,0
8440,1
4094,1
742,1
10184,0
3445,0
2447,1
3,1
3065,1
637,1
8075,0
7477,1
3105,1
1768,1
4898,0
3146,0
9990,1
8489,1
6157,0
6860,1
9345,1
8177,0
2628,1
4532,0
5228,0
8473,1
6663,0
5270,0
6310,0
10304,0
9073,1
6400,0
10036,0
10190,1
9445,1
10324,1
10776,1
3295,1
3118,1
715,1
2631,1
6903,1
4403,0
5033,1
6364,0
9783,0
1775,1
103,1
1660,1
2564,1
5302,0
7391,0
8327,1
10099,0
4584,0
3798,1
3403,1
8617,0
2317,1
6972,0
7983,0
2927,1
4245,0
8622,1
1282,1
683,1
6345,1
10598,0
10489,0
2458,1
563,1
710,1
3025,1
3703,1
9869,1
10096,0
4417,0
4816,1
3263,1
7903,0
10902,0
10802,0
2732,1
9686,0
6023,0
7012,0
10910,1
10573,1
5127,0
6997,0
3181,0
10526,0
8978,1
5545,1
7454,1
7213,0
149,1
1494,1
6818,1
6983,0
